speed,angle,power
0.351661665,0.762632693,0.139170953
0.376226711,0.756786819,0.253183096
0.39987539,0.761273358,0.345725928
0.423481654,0.755425942,0.411591293
0.451068366,0.743897996,0.452610886
0.470437328,0.733930236,0.471756297
0.487382899,0.730158108,0.475715261
0.502301499,0.734393786,0.469636904
0.508367738,0.737468688,0.456087773
0.498968123,0.734948559,0.438998013
0.478071792,0.727006227,0.421499383
0.453487889,0.721456101,0.407346617
0.439918908,0.728274886,0.401319629
0.444727482,0.737338491,0.405096567
0.454324461,0.735277443,0.418298585
0.452528025,0.733319607,0.422072312
0.423996274,0.734379937,0.399571303
0.368427487,0.735497308,0.364367451
0.342173053,0.729255826,0.334582094
0.39045409,0.717014288,0.320078553
0.447568637,0.722871583,0.317082749
0.464998686,0.732084562,0.318834701
0.460306969,0.731541213,0.320803335
0.425081906,0.736166966,0.329223401
0.411842625,0.736538646,0.346467204
0.430827436,0.72716787,0.36419753
0.459629399,0.716295352,0.37725659
0.457216511,0.723493614,0.385758413
0.446170422,0.728918892,0.391562879
0.455349739,0.724175873,0.3956607
0.469464142,0.729309256,0.398080443
0.474900604,0.74197312,0.399871043
0.483484266,0.745549586,0.402794115
0.501304346,0.746087724,0.410602257
0.523085143,0.771124773,0.425472155
0.536595399,0.796043771,0.449092313
0.533971672,0.802539257,0.480967918
0.537750501,0.78916893,0.514685324
0.540049052,0.774789149,0.543173816
0.543211153,0.748096017,0.559029532
0.551137543,0.752918925,0.558156358
0.537339022,0.798695516,0.546544081
0.502509757,0.841135197,0.530408084
0.466802969,0.84124855,0.512208242
0.447741564,0.816541815,0.494512417
0.455430196,0.798213887,0.478468827
0.465117457,0.806333394,0.465359596
0.424253614,0.818338486,0.45702155
0.39990155,0.812277631,0.444318486
0.421740251,0.807192588,0.420028072
0.384452027,0.817134718,0.391729374
0.35233042,0.84164469,0.369322763
0.377332538,0.844835571,0.358368935
0.460685125,0.822526407,0.358002801
0.496153232,0.823406246,0.365638759
0.469323728,0.842924807,0.376993825
0.429031946,0.851353387,0.39269999
0.420047807,0.828527995,0.407949787
0.436063478,0.830019425,0.418737381
0.446809162,0.798768886,0.421680789
0.44244597,0.785050672,0.41731858
0.422216046,0.834774153,0.411175225
0.393988385,0.862631932,0.403975486
0.370599418,0.860768217,0.394237362
0.385316006,0.841960588,0.382357982
0.421060696,0.818854651,0.368495722
0.439326241,0.821981234,0.354840544
0.411553477,0.842156692,0.340468086
0.354802845,0.861145303,0.325926935
0.322657297,0.870023623,0.311038468
0.329292048,0.868111241,0.296716217
0.339243374,0.863962521,0.282988655
0.339344493,0.863350363,0.273418912
0.329339948,0.863994276,0.270529205
0.326531639,0.86570062,0.272242386
0.348981768,0.862555408,0.272076817
0.379588795,0.861280884,0.269824611
0.369380051,0.853720438,0.270693386
0.375967184,0.850456217,0.275082848
0.400326079,0.853639555,0.278418902
0.360408932,0.857213073,0.279186915
0.310033497,0.860385122,0.278003884
0.303341238,0.878666916,0.271343458
0.319216579,0.916487632,0.255160902
0.304118664,0.924152523,0.229598556
0.294018639,0.900257375,0.199949772
0.297588692,0.871150909,0.171345508
0.305568909,0.881929208,0.146709495
0.302767893,0.905981562,0.127186843
0.293781009,0.907784793,0.11439749
0.287771214,0.888571629,0.110415722
0.289110382,0.880330018,0.113876586
0.298428975,0.898035857,0.12204443
0.313507371,0.889288636,0.131197969
0.337910465,0.871460718,0.139653314
0.344713172,0.885599012,0.145032564
0.315897028,0.917358527,0.146559968
0.297647528,0.940829164,0.142025912
0.295851051,0.929672917,0.131204391
0.301490912,0.913877385,0.117255176
0.304084688,0.920545677,0.105989241
0.297123373,0.909877624,0.099617719
0.296611508,0.88833328,0.099618203
0.313449044,0.918282939,0.103662196
0.325053276,0.93506014,0.1093028
0.323631563,0.92267917,0.115454085
0.310852312,0.91702096,0.120189173
0.298016859,0.921970523,0.12039271
0.295732533,0.929719536,0.117548312
0.294567634,0.927391649,0.113228661
0.284565036,0.927646909,0.108761916
0.272620301,0.923424017,0.103207015
0.269596177,0.932845876,0.097124245
0.280602774,0.917651101,0.090982261
0.291704952,0.903532134,0.086756374
0.286370346,0.901435498,0.085650726
0.27397328,0.891900104,0.089508095
0.303265556,0.917047519,0.100947678
0.351441857,0.908392156,0.118791989
0.376845813,0.912941558,0.136905013
0.352613143,0.924437468,0.148940912
0.31244402,0.910688496,0.151737484
0.291454122,0.90224898,0.143485609
0.27948672,0.903364727,0.126321237
0.258663685,0.922387746,0.103947024
0.239683622,0.930544526,0.081923879
0.227345288,0.927171346,0.064600752
0.222474207,0.901102435,0.054143708
0.227318938,0.869241588,0.04865897
0.245371437,0.874854535,0.047016527
0.258491392,0.901906343,0.047067004
0.253256185,0.943149566,0.048262422
0.247556234,1.001098966,0.048582443
0.262645873,1.057560795,0.047783916
0.278477882,1.076762858,0.047451412
0.274414359,1.017138272,0.04722745
