speed,power curve,angle,power
0.072603347,0.002015947,0.555997505,0.016574949
0.068334901,0.004308323,0.578957872,0.013021852
0.060905385,0.007553164,0.615745293,0.022696726
0.059264299,0.01304031,0.678764974,0.026319981
0.058020834,0.014275066,0.716683819,0.012424632
0.062206052,-0.002032007,0.776323066,0.023077587
0.064608776,0.009083908,0.810785541,0.028684829
0.057587135,0.006227083,0.854118982,0.017745007
0.03615502,0.006346491,0.681327476,0.023684166
0.042720852,0.005271777,0.257395114,0.020953397
0.05026181,0.007123516,0.001793112,0.030100182
0.066909305,0.00427353,-0.062961988,0.020367939
0.078592701,0.012559898,0.002212614,0.026828219
0.079711369,0.003080718,0.078930259,0.03357998
0.077836398,0.005847421,0.129550609,0.026722371
0.075029947,0.006976137,0.137748558,0.028613865
0.086210625,0.003291211,0.168800053,0.028223737
0.091161744,0.003621565,0.196336255,0.035467861
0.091860985,-0.003033518,0.198407549,0.025331319
0.084505664,0.012083164,0.155549307,0.033887815
0.08750329,0.005086897,0.137388923,0.033039851
0.089799561,0.003093303,0.148988842,0.031000504
0.105730931,0.005494554,0.166573223,0.037531138
0.105831251,0.008427251,0.170263867,0.032140495
0.111251734,0.004621948,0.157032728,0.037544222
0.094926502,0.005042068,0.134337779,0.033764182
0.099014764,-0.001331569,0.089178741,0.048365433
0.120845618,0.009618657,0.099397473,0.039675791
0.127033481,-0.000321491,0.131187977,0.036422486
0.120297557,0.00753609,0.172333936,0.044443347
0.096548243,0.001856503,0.195135341,0.04130668
0.095111471,0.007231752,0.206303956,0.042713087
0.110518978,-0.0010945,0.202330382,0.040479408
0.112839902,0.006419838,0.183746761,0.041594245
0.141216652,0.019613089,0.17486517,0.048643433
0.162299977,0.048235925,0.171436247,0.045055495
0.185843517,0.072587021,0.175958487,0.047671008
0.185807714,0.065004379,0.197541964,0.054627169
0.169962564,0.052417439,0.202685819,0.036765121
0.14877485,0.033189922,0.216221577,0.03225084
0.12435376,0.0094316,0.226019213,0.004831256
0.105930926,0.010497472,0.217154599,0.008025856
0.098725264,0.009489438,0.2016342,0.012265047
0.091947268,0.015863034,0.190023635,0.018028371
0.098599057,0.013682947,0.165164598,0.007315709
0.084671532,0.009595056,0.131510529,0.01129899
0.105226347,0.016043816,0.117546444,0.014788948
0.109843849,0.017946543,0.150376329,0.003713051
0.115030477,0.009304006,0.17072738,0.010795767
0.107164528,0.019770797,0.170643952,0.008207251
0.110008237,0.011339667,0.163795232,0.003560852
0.101536624,0.018892001,0.159053138,0.013243104
0.107350484,0.02093308,0.166204387,0.007000972
0.105642249,0.017436044,0.135449618,0.005173481
0.108831777,0.016660624,0.095746922,0.003571865
0.118837278,0.024276854,0.047241706,-0.000336779
